,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-03 06:47:00,1128,20.29,22.7225,0.0,438.75,0.00333902935200387,0
2015-02-03 06:48:00,1129,20.29,22.745,0.0,439.5,0.0033423534521686,0
2015-02-03 06:49:00,1130,20.29,22.79,0.0,441.25,0.00334900175851823,0
2015-02-03 06:49:59,1131,20.29,22.79,0.0,432.0,0.00334900175851823,0
2015-02-03 06:51:00,1132,20.29,22.79,0.0,431.666666666667,0.00334900175851823,0
2015-02-03 06:52:00,1133,20.29,22.79,0.0,435.0,0.00334900175851823,0
2015-02-03 06:53:00,1134,20.29,22.79,0.0,435.75,0.00334900175851823,0
2015-02-03 06:53:59,1135,20.26,22.79,0.0,436.333333333333,0.00334276383108678,0
2015-02-03 06:55:00,1136,20.29,22.84,0.0,436.0,0.00335638893137085,0
2015-02-03 06:55:59,1137,20.2675,22.84,0.0,439.25,0.0033516991481307603,0
2015-02-03 06:56:59,1138,20.245,22.815,0.0,435.0,0.00334333190248453,0
2015-02-03 06:58:00,1139,20.236,22.83,0.0,431.4,0.00334367068060774,0
2015-02-03 06:59:00,1140,20.29,22.89,0.0,435.333333333333,0.00336377627875311,0
2015-02-03 07:00:00,1141,20.2,22.79,0.0,439.666666666667,0.0033303186824580697,0
2015-02-03 07:01:00,1142,20.218,22.81,0.0,431.4,0.00333698951696175,0
2015-02-03 07:01:59,1143,20.245,22.84,0.0,431.0,0.00334701513999229,0
2015-02-03 07:02:59,1144,20.2,22.79,0.0,431.75,0.0033303186824580697,0
2015-02-03 07:04:00,1145,20.245,22.84,0.0,437.75,0.00334701513999229,0
2015-02-03 07:05:00,1146,20.2675,22.865,0.0,436.75,0.00335538761128267,0
2015-02-03 07:06:00,1147,20.2,22.79,0.0,432.0,0.0033303186824580697,0
2015-02-03 07:07:00,1148,20.2225,22.815,0.0,433.25,0.0033386588389997,0
2015-02-03 07:08:00,1149,20.2,22.79,0.0,434.5,0.0033303186824580697,0
2015-02-03 07:08:59,1150,20.2,22.79,0.0,436.5,0.0033303186824580697,0
2015-02-03 07:09:59,1151,20.2225,22.815,0.0,438.25,0.0033386588389997,0
2015-02-03 07:11:00,1152,20.2,22.79,0.0,439.0,0.0033303186824580697,0
2015-02-03 07:12:00,1153,20.2,22.815,0.0,441.2,0.0033339915319245,0
2015-02-03 07:13:00,1154,20.2225,22.8675,0.0,435.25,0.00334638281882292,0
2015-02-03 07:14:00,1155,20.2,22.89,0.0,433.75,0.00334501033919613,0
2015-02-03 07:14:59,1156,20.2,22.89,0.0,439.25,0.00334501033919613,0
2015-02-03 07:15:59,1157,20.2,22.89,0.0,442.0,0.00334501033919613,0
2015-02-03 07:17:00,1158,20.2,22.89,0.0,445.333333333333,0.00334501033919613,0
2015-02-03 07:18:00,1159,20.2,22.89,0.0,440.6,0.00334501033919613,0
2015-02-03 07:19:00,1160,20.2,22.89,0.0,440.666666666667,0.00334501033919613,0
2015-02-03 07:20:00,1161,20.236,22.83,0.0,440.2,0.00334367068060774,0
2015-02-03 07:21:00,1162,20.29,22.84,0.0,439.5,0.00335638893137085,0
2015-02-03 07:21:59,1163,20.29,22.79,0.0,441.666666666667,0.00334900175851823,0
2015-02-03 07:23:00,1164,20.29,22.79,0.0,440.5,0.00334900175851823,0
2015-02-03 07:24:00,1165,20.29,22.79,0.0,437.0,0.00334900175851823,0
2015-02-03 07:25:00,1166,20.29,22.79,0.0,439.0,0.00334900175851823,0
2015-02-03 07:25:59,1167,20.29,22.79,0.0,438.5,0.00334900175851823,0
2015-02-03 07:27:00,1168,20.29,22.79,0.0,438.5,0.00334900175851823,0
2015-02-03 07:27:59,1169,20.315,22.79,0.0,440.25,0.00335420786423315,0
2015-02-03 07:28:59,1170,20.356666666666698,22.7,0.0,445.0,0.003349548606077,0
2015-02-03 07:30:00,1171,20.34,22.745,0.0,442.75,0.0033527519983685,0
2015-02-03 07:31:00,1172,20.34,22.7225,0.0,439.75,0.0033494175010543603,0
2015-02-03 07:32:00,1173,20.315,22.7675,0.0,434.5,0.00335087849819304,0
2015-02-03 07:33:00,1174,20.315,22.7675,0.0,437.5,0.00335087849819304,0
2015-02-03 07:34:00,1175,20.29,22.79,0.0,440.0,0.00334900175851823,0
2015-02-03 07:34:59,1176,20.29,22.79,0.0,438.0,0.00334900175851823,0
2015-02-03 07:36:00,1177,20.29,22.79,217.2,441.6,0.00334900175851823,1
2015-02-03 07:37:00,1178,20.29,22.856666666666698,413.666666666667,442.666666666667,0.00335885136110578,1
2015-02-03 07:38:00,1179,20.29,22.956,433.0,445.6,0.00337352784454795,1
2015-02-03 07:38:59,1180,20.29,23.0,419.0,453.0,0.00338002905736888,0
2015-02-03 07:40:00,1181,20.315,23.1,419.0,459.25,0.00340008273894569,0
2015-02-03 07:40:59,1182,20.29,23.2,419.0,470.4,0.0034095817284020002,0
2015-02-03 07:41:59,1183,20.31,23.2,416.2,466.0,0.00341382178221691,0
2015-02-03 07:43:00,1184,20.31,23.2,415.0,470.8,0.00341382178221691,1
2015-02-03 07:44:00,1185,20.33,23.2,412.2,476.6,0.00341806648197945,1
2015-02-03 07:45:00,1186,20.39,23.2,412.2,473.0,0.00343082850079598,1
2015-02-03 07:46:00,1187,20.365,23.245,413.5,473.0,0.00343218686244567,1
2015-02-03 07:46:59,1188,20.39,23.34,403.5,479.75,0.0034516466643212,1
2015-02-03 07:47:59,1189,20.39,23.434,397.4,494.2,0.00346562535180023,1
2015-02-03 07:49:00,1190,20.39,23.5,399.5,498.75,0.0034754405483064,1
2015-02-03 07:50:00,1191,20.39,23.66,397.4,501.0,0.00349923624272876,1
2015-02-03 07:51:00,1192,20.39,23.7,398.333333333333,507.0,0.0035051854492393697,1
2015-02-03 07:52:00,1193,20.39,23.7,399.5,518.0,0.0035051854492393697,1
2015-02-03 07:53:00,1194,20.445,23.8175,403.0,520.0,0.0035347131807768896,1
2015-02-03 07:53:59,1195,20.5,23.89,407.666666666667,523.666666666667,0.0035576589307174398,1
2015-02-03 07:54:59,1196,20.5,23.978,412.2,525.2,0.0035708389772613797,1
2015-02-03 07:56:00,1197,20.5,24.033333333333303,413.0,531.333333333333,0.00357912671517753,1
2015-02-03 07:57:00,1198,20.5,24.1,414.0,538.0,0.00358911223325629,1
2015-02-03 07:58:00,1199,20.5,24.1,412.2,536.4,0.00358911223325629,1
2015-02-03 07:59:00,1200,20.5,24.1,413.0,538.333333333333,0.00358911223325629,1
2015-02-03 07:59:59,1201,20.5,24.18,412.2,541.0,0.00360109527574641,1
2015-02-03 08:00:59,1202,20.52,24.236,407.4,549.6,0.0036139664870275,1
2015-02-03 08:02:00,1203,20.5,24.323333333333302,407.0,555.166666666667,0.0036225660416438,1
2015-02-03 08:03:00,1204,20.5,24.39,405.0,561.5,0.0036325529465421795,1
2015-02-03 08:04:00,1205,20.5,24.39,405.0,569.0,0.0036325529465421795,1
2015-02-03 08:05:00,1206,20.56,24.39,405.0,568.2,0.00364610264536675,1
2015-02-03 08:06:00,1207,20.55,24.39,412.0,572.0,0.00364384127303786,1
2015-02-03 08:06:59,1208,20.55,24.39,416.666666666667,573.166666666667,0.00364384127303786,1
2015-02-03 08:08:00,1209,20.58,24.39,419.0,583.0,0.00365062910171658,1
2015-02-03 08:09:00,1210,20.6,24.39,419.0,585.0,0.00365516051087822,1
2015-02-03 08:10:00,1211,20.6666666666667,24.39,419.0,584.666666666667,0.00367030103838176,1
2015-02-03 08:10:59,1212,20.7,24.37,419.0,584.8,0.0036748582924948205,1
2015-02-03 08:12:00,1213,20.7,24.39,419.0,591.4,0.0036778920124497703,1
2015-02-03 08:12:59,1214,20.7,24.39,419.0,594.333333333333,0.0036778920124497703,1
2015-02-03 08:13:59,1215,20.7,24.39,419.0,600.5,0.0036778920124497703,1
2015-02-03 08:15:00,1216,20.736,24.39,419.0,601.4,0.0036861058054682,1
2015-02-03 08:16:00,1217,20.73,24.39,419.0,606.0,0.00368473571810374,1
2015-02-03 08:17:00,1218,20.7,24.5,419.0,608.75,0.0036945779980858896,1
2015-02-03 08:18:00,1219,20.754,24.5,419.0,616.8,0.00370696100370173,1
2015-02-03 08:19:00,1220,20.79,24.5,419.0,624.2,0.00371523665252415,1
2015-02-03 08:19:59,1221,20.772,24.52,419.0,625.6,0.0037141443512483103,1
2015-02-03 08:21:00,1222,20.7675,24.6,419.0,628.75,0.00372529627333651,1
2015-02-03 08:22:00,1223,20.754,24.66,419.0,635.2,0.00373131495431088,1
2015-02-03 08:23:00,1224,20.772,24.7,419.0,640.8,0.0037415736966499,1
2015-02-03 08:23:59,1225,20.79,24.7,421.8,642.4,0.00374574775610345,1
2015-02-03 08:25:00,1226,20.79,24.7,422.5,643.25,0.00374574775610345,1
2015-02-03 08:25:59,1227,20.79,24.736,427.4,643.6,0.00375124007075525,1
2015-02-03 08:26:59,1228,20.79,24.79,433.0,645.25,0.00375947872351275,1
2015-02-03 08:28:00,1229,20.775,24.79,433.0,652.666666666667,0.0037559872272880297,1
2015-02-03 08:29:00,1230,20.79,24.79,433.0,658.0,0.00375947872351275,1
2015-02-03 08:30:00,1231,20.79,24.79,433.0,665.5,0.00375947872351275,1
2015-02-03 08:31:00,1232,20.79,24.79,433.0,666.333333333333,0.00375947872351275,1
2015-02-03 08:31:59,1233,20.79,24.79,433.0,666.5,0.00375947872351275,1
2015-02-03 08:32:59,1234,20.79,24.79,433.0,668.2,0.00375947872351275,1
2015-02-03 08:34:00,1235,20.79,24.79,433.0,668.0,0.00375947872351275,1
2015-02-03 08:35:00,1236,20.79,24.79,433.0,672.666666666667,0.00375947872351275,1
2015-02-03 08:36:00,1237,20.79,24.79,433.0,672.75,0.00375947872351275,1
2015-02-03 08:37:00,1238,20.79,24.79,433.0,679.2,0.00375947872351275,1
2015-02-03 08:38:00,1239,20.815,24.815,433.0,683.5,0.0037691244531884,1
2015-02-03 08:38:59,1240,20.79,24.79,440.0,688.5,0.00375947872351275,1
2015-02-03 08:39:59,1241,20.84,24.84,434.5,686.0,0.0037787900946656705,1
2015-02-03 08:41:00,1242,20.79,24.79,435.5,689.75,0.00375947872351275,1
2015-02-03 08:42:00,1243,20.89,24.89,443.4,700.0,0.0037981812511967204,1
2015-02-03 08:43:00,1244,20.83,24.83,439.8,697.6,0.00377492144644985,1
2015-02-03 08:44:00,1245,20.87,24.87,439.8,695.8,0.00379041519663829,1
2015-02-03 08:44:59,1246,20.89,24.873333333333303,441.0,697.333333333333,0.00379562241977668,1
2015-02-03 08:45:59,1247,20.89,24.89,442.5,701.25,0.0037981812511967204,1
2015-02-03 08:47:00,1248,20.873333333333303,24.84,441.0,700.666666666667,0.0037865963590005295,1
2015-02-03 08:48:00,1249,20.873333333333303,24.775,441.0,694.833333333333,0.00377662763133105,1
2015-02-03 08:49:00,1250,20.89,24.84,442.5,709.75,0.0037905048197130397,1
2015-02-03 08:50:00,1251,20.89,24.856666666666698,435.0,715.0,0.0037930636092822,1
2015-02-03 08:51:00,1252,20.89,24.823333333333302,435.0,715.833333333333,0.00378794605106893,1
2015-02-03 08:51:59,1253,20.89,24.79,429.0,713.8,0.00378282857655485,1
2015-02-03 08:53:00,1254,20.926666666666698,24.79,429.0,709.0,0.00379142216717855,1
2015-02-03 08:54:00,1255,20.89,24.85,429.0,716.2,0.00379204009094351,1
2015-02-03 08:55:00,1256,20.89,24.89,429.0,716.166666666667,0.0037981812511967204,1
2015-02-03 08:55:59,1257,20.89,24.945,432.75,725.0,0.003806625543353,1
2015-02-03 08:57:00,1258,20.89,24.9175,429.0,725.0,0.003802403368789,1
2015-02-03 08:57:59,1259,20.89,24.978,435.0,727.6,0.00381169222803407,1
2015-02-03 08:58:59,1260,20.89,25.0,435.0,729.4,0.00381507006340074,1
2015-02-03 09:00:00,1261,20.89,25.0,441.0,730.8,0.00381507006340074,1
2015-02-03 09:01:00,1262,20.89,25.0,438.0,731.2,0.00381507006340074,1
2015-02-03 09:02:00,1263,20.9175,25.0,444.0,736.25,0.003821568899283,1
2015-02-03 09:03:00,1264,20.978,25.0,441.0,741.0,0.00383590070431204,1
2015-02-03 09:04:00,1265,21.0,24.963333333333303,444.0,742.333333333333,0.00383545561825104,1
2015-02-03 09:04:59,1266,21.0,24.912,444.0,742.4,0.0038275200483029,1
2015-02-03 09:06:00,1267,21.025,24.89,444.0,746.75,0.0038300358598088798,1
2015-02-03 09:07:00,1268,21.075,24.89,444.0,745.0,0.0038418934925125298,1
2015-02-03 09:08:00,1269,21.1,24.89,444.0,742.0,0.00384783443575005,1
2015-02-03 09:08:59,1270,21.1,24.89,444.0,740.8,0.00384783443575005,1
2015-02-03 09:10:00,1271,21.1333333333333,24.823333333333302,444.0,747.333333333333,0.0038453769536416797,0
2015-02-03 09:10:59,1272,21.1666666666667,24.858333333333302,444.0,745.5,0.0038587703976974298,0
2015-02-03 09:11:59,1273,21.2,25.163333333333302,444.0,752.666666666667,0.0039144642904838205,1
2015-02-03 09:13:00,1274,21.175,25.040416666666697,446.666666666667,751.5,0.0038892134146993203,1
2015-02-03 09:14:00,1275,21.15,24.9175,449.333333333333,750.333333333333,0.00386403159400571,1
2015-02-03 09:15:00,1276,21.1833333333333,25.198333333333302,454.666666666667,754.333333333333,0.00391591015445099,1
2015-02-03 09:16:00,1277,21.2,25.34,448.0,765.75,0.00394212113144808,1
2015-02-03 09:16:59,1278,21.2,25.3925,454.75,782.0,0.0039503403807421,1
2015-02-03 09:17:59,1279,21.23,25.445,453.0,786.666666666667,0.00396590076609986,1
2015-02-03 09:19:00,1280,21.254,25.578000000000003,451.6,792.0,0.003992675750988371,1
2015-02-03 09:20:00,1281,21.2,25.7633333333333,453.0,800.333333333333,0.00400840313060352,1
2015-02-03 09:21:00,1282,21.2,25.89,454.75,804.333333333333,0.00402823826834312,1
2015-02-03 09:22:00,1283,21.2,26.05,449.5,815.2,0.00405329497589108,1
2015-02-03 09:23:00,1284,21.2,26.1,460.0,829.75,0.0040611256083473,1
2015-02-03 09:23:59,1285,21.2,26.157142857142897,442.0,837.166666666667,0.00407007514245178,1
2015-02-03 09:24:59,1286,21.2,26.245,439.0,849.0,0.00408383555026875,1
2015-02-03 09:26:00,1287,21.2,26.29,439.0,853.5,0.0040908837982831,1
2015-02-03 09:27:00,1288,21.218000000000004,26.31,439.0,863.4,0.00409857117204104,1
2015-02-03 09:28:00,1289,21.236,26.412,442.0,864.4,0.00411914298609529,1
2015-02-03 09:29:00,1290,21.23,26.498333333333303,449.0,871.833333333333,0.00413116548618656,1
2015-02-03 09:29:59,1291,21.2225,26.525,454.0,872.25,0.00413343520190689,1
2015-02-03 09:30:59,1292,21.245,26.5833333333333,454.0,876.666666666667,0.0041483470847770605,1
2015-02-03 09:32:00,1293,21.26,26.5666666666667,454.0,890.333333333333,0.00414957116092305,1
2015-02-03 09:33:00,1294,21.29,26.6833333333333,454.0,895.166666666667,0.00417564415325051,1
2015-02-03 09:34:00,1295,21.29,26.76,454.0,901.0,0.00418772240686286,1
2015-02-03 09:35:00,1296,21.29,26.79,454.0,910.25,0.00419244880685435,1
2015-02-03 09:36:00,1297,21.315,26.7675,454.0,918.5,0.00419537441770921,1
2015-02-03 09:36:59,1298,21.306666666666697,26.79,454.0,923.166666666667,0.00419676511367559,1
2015-02-03 09:38:00,1299,21.31,26.79,454.0,926.75,0.004197628845252629,1
2015-02-03 09:39:00,1300,21.356666666666698,26.79,454.0,925.5,0.00420973756199024,1
2015-02-03 09:40:00,1301,21.31,26.83,463.0,927.6,0.00420393866166668,1
2015-02-03 09:40:59,1302,21.29,26.89,457.75,935.0,0.004208203988802161,1
2015-02-03 09:42:00,1303,21.35,26.934,463.0,932.0,0.00423077833121522,1
2015-02-03 09:42:59,1304,21.34,26.945,464.0,935.75,0.00422990636361969,1
2015-02-03 09:43:59,1305,21.315,27.0,469.0,946.75,0.00423206298786129,1
2015-02-03 09:45:00,1306,21.39,27.0,461.0,952.0,0.004251698537023321,1
2015-02-03 09:46:00,1307,21.39,27.1,462.333333333333,959.333333333333,0.00426755360931977,1
2015-02-03 09:47:00,1308,21.39,27.08,461.0,967.0,0.0042643825306353,1
2015-02-03 09:48:00,1309,21.39,27.1,464.0,969.0,0.00426755360931977,1
2015-02-03 09:49:00,1310,21.4175,27.22,464.0,982.5,0.00429386020632878,1
2015-02-03 09:49:59,1311,21.426666666666698,27.23,462.333333333333,983.0,0.00429787837564832,1
2015-02-03 09:51:00,1312,21.412,27.272,453.0,985.4,0.00430066017745165,1
2015-02-03 09:52:00,1313,21.456,27.33,453.0,996.2,0.00432158397988126,1
2015-02-03 09:53:00,1314,21.481666666666698,27.356666666666698,449.0,1004.5,0.004332682968190779,1
2015-02-03 09:53:59,1315,21.5,27.311999999999998,458.0,1004.4,0.0043304522996918,1
2015-02-03 09:55:00,1316,21.5,27.315,460.25,1009.25,0.00433093127649958,1
2015-02-03 09:55:59,1317,21.54,27.718000000000004,461.0,1019.0,0.004406133665640971,1
2015-02-03 09:56:59,1318,21.55,27.5,464.0,1034.25,0.00437393153272012,1
2015-02-03 09:58:00,1319,21.6,27.463333333333303,464.0,1035.33333333333,0.00438153900805544,1
2015-02-03 09:59:00,1320,21.6,27.463333333333303,464.0,1031.0,0.00438153900805544,1
2015-02-03 10:00:00,1321,21.6,27.4725,467.75,1028.25,0.00438301177646266,1
2015-02-03 10:01:00,1322,21.6,27.456,473.0,1030.0,0.0043803607983161,1
2015-02-03 10:01:59,1323,21.6,27.5,479.0,1032.25,0.00438743012323847,1
2015-02-03 10:02:59,1324,21.6,27.6,479.0,1033.5,0.0044034973642419,1
2015-02-03 10:04:00,1325,21.6,27.54,479.0,1045.0,0.00439385692072895,1
2015-02-03 10:05:00,1326,21.6,27.525,474.0,1040.25,0.00439144685621549,1
2015-02-03 10:06:00,1327,21.6,27.5666666666667,472.333333333333,1044.0,0.0043981415256559705,1
2015-02-03 10:07:00,1328,21.625,27.625,477.75,1041.25,0.0044143085475918,1
2015-02-03 10:08:00,1329,21.64,27.715999999999998,476.0,1045.8,0.00443304795553122,1
2015-02-03 10:08:59,1330,21.66,27.83,479.0,1054.2,0.0044568997095543895,1
2015-02-03 10:09:59,1331,21.6833333333333,27.84,474.0,1054.8,0.00446492460265262,1
2015-02-03 10:11:00,1332,21.65,27.84,474.0,1069.8,0.00445576717556508,1
2015-02-03 10:12:00,1333,21.7,27.84,474.0,1073.66666666667,0.004469509540126189,1
2015-02-03 10:13:00,1334,21.7,27.912,474.0,1073.4,0.00448115189301355,1
2015-02-03 10:14:00,1335,21.7,28.0725,474.0,1076.75,0.00450710619550781,1
2015-02-03 10:14:59,1336,21.7,27.9675,474.0,1086.75,0.004490126502040071,1
2015-02-03 10:15:59,1337,21.7,27.893333333333302,484.0,1086.66666666667,0.00447813346367708,1
2015-02-03 10:17:00,1338,21.7,27.945,479.0,1078.83333333333,0.00448648811603864,1
2015-02-03 10:18:00,1339,21.7,27.912,483.0,1077.6,0.00448115189301355,1
2015-02-03 10:19:00,1340,21.7,27.9725,489.0,1080.5,0.00449093503800171,1
2015-02-03 10:20:00,1341,21.7,27.9175,489.0,1088.75,0.00448204125720489,1
2015-02-03 10:21:00,1342,21.7,27.89,489.0,1083.66666666667,0.004477594461499129,1
2015-02-03 10:21:59,1343,21.7,27.856666666666698,482.0,1076.16666666667,0.0044722044907306606,1
2015-02-03 10:23:00,1344,21.7,27.934,480.6,1079.4,0.0044847093649297,1
2015-02-03 10:24:00,1345,21.7,28.1,495.25,1088.0,0.00451155341017895,1
2015-02-03 10:25:00,1346,21.7,27.908333333333303,484.833333333333,1092.5,0.0044805589849554895,1
2015-02-03 10:25:59,1347,21.7,27.961666666666698,484.0,1094.66666666667,0.0044891832127225,1
2015-02-03 10:27:00,1348,21.718000000000004,27.974,484.0,1091.4,0.00449615819804534,1
2015-02-03 10:27:59,1349,21.7,28.1,484.0,1101.66666666667,0.00451155341017895,1
2015-02-03 10:28:59,1350,21.79,28.0666666666667,484.0,1111.0,0.00453119847610958,1
2015-02-03 10:30:00,1351,21.718000000000004,28.1,484.0,1119.4,0.00451655676817307,1
2015-02-03 10:31:00,1352,21.76,28.0833333333333,484.0,1122.5,0.0045255449793802,1
2015-02-03 10:32:00,1353,21.7675,28.125,495.25,1127.5,0.0045344011934834606,1
2015-02-03 10:33:00,1354,21.73,28.1333333333333,499.0,1131.0,0.004525295746604071,1
2015-02-03 10:34:00,1355,21.775,28.05,499.0,1127.83333333333,0.00452430956253871,1
2015-02-03 10:34:59,1356,21.777142857142895,28.085714285714303,499.0,1128.85714285714,0.0045307095371928605,1
2015-02-03 10:36:00,1357,21.79,28.125,499.0,1123.5,0.00454068479971385,1
2015-02-03 10:37:00,1358,21.79,28.158,490.6,1127.8,0.00454605147571897,1
2015-02-03 10:38:00,1359,21.79,28.26,502.0,1148.66666666667,0.0045626399646426395,1
2015-02-03 10:38:59,1360,21.84,28.1,493.0,1151.5,0.00455059766479871,1
2015-02-03 10:40:00,1361,21.823333333333302,28.1333333333333,493.0,1142.33333333333,0.0045513659847956,1
2015-02-03 10:40:59,1362,21.87,28.252,493.0,1142.0,0.00458384551297586,1
2015-02-03 10:41:59,1363,21.89,28.1833333333333,495.666666666667,1146.0,0.00457825057734741,1
2015-02-03 10:43:00,1364,21.89,28.254,499.4,1142.2,0.00458981475498553,1
2015-02-03 10:44:00,1365,21.89,28.29,509.0,1159.8,0.00459570610393958,1
2015-02-03 10:45:00,1366,21.89,28.31,500.6,1168.0,0.0045989791234505,1
2015-02-03 10:46:00,1367,21.89,28.375714285714302,506.428571428571,1181.14285714286,0.00460973357116715,1
2015-02-03 10:46:59,1368,21.89,28.39,510.0,1180.0,0.0046120715434333605,1
2015-02-03 10:47:59,1369,21.89,28.375714285714302,503.0,1183.71428571429,0.00460973357116715,1
2015-02-03 10:49:00,1370,21.89,28.306666666666697,503.0,1189.66666666667,0.00459843361782416,1
2015-02-03 10:50:00,1371,21.89,28.315,503.0,1190.0,0.004599797383670929,1
2015-02-03 10:51:00,1372,21.89,28.31,512.0,1178.8,0.0045989791234505,1
2015-02-03 10:52:00,1373,21.89,28.365,518.0,1173.0,0.00460798010341677,1
2015-02-03 10:53:00,1374,21.912,28.37,518.0,1170.6,0.00461503794243694,1
2015-02-03 10:53:59,1375,21.89,28.39,518.0,1178.6,0.0046120715434333605,1
2015-02-03 10:54:59,1376,21.89,28.445,513.0,1193.5,0.0046210728995467,1
2015-02-03 10:56:00,1377,21.89,28.445,513.0,1201.5,0.0046210728995467,1
2015-02-03 10:57:00,1378,21.89,28.5,511.333333333333,1189.66666666667,0.00463007451427484,1
2015-02-03 10:58:00,1379,21.89,28.33,518.2,1190.4,0.00460225217715481,1
2015-02-03 10:59:00,1380,21.908333333333303,28.3083333333333,513.0,1172.66666666667,0.0046038940142612795,1
2015-02-03 10:59:59,1381,21.945,28.29,513.0,1177.75,0.004611274291273579,1
2015-02-03 11:00:59,1382,21.934,28.29,519.0,1184.8,0.00460815693611691,1
2015-02-03 11:02:00,1383,22.0,28.29,528.0,1188.25,0.00462688899775767,1
2015-02-03 11:03:00,1384,21.981666666666698,28.29,528.0,1189.5,0.00462167891938681,1
2015-02-03 11:04:00,1385,21.945,28.29,528.0,1191.5,0.004611274291273579,1
2015-02-03 11:05:00,1386,21.978,28.29,532.8,1193.0,0.0046206375251783794,1
2015-02-03 11:06:00,1387,22.0,28.29,534.25,1190.0,0.00462688899775767,1
2015-02-03 11:06:59,1388,22.0,28.29,528.0,1198.5,0.00462688899775767,1
2015-02-03 11:08:00,1389,22.0,28.2,523.0,1198.0,0.00461206016363195,1
2015-02-03 11:09:00,1390,22.0,28.218000000000004,526.0,1194.2,0.00461502587431004,1
2015-02-03 11:10:00,1391,22.0,28.2225,534.25,1185.0,0.004615767306365971,1
2015-02-03 11:10:59,1392,22.0,28.2675,538.0,1194.0,0.00462318172342805,1
2015-02-03 11:12:00,1393,22.025,28.2575,538.0,1193.125,0.0046286387715649205,1
2015-02-03 11:12:59,1394,22.06,28.274,538.0,1190.4,0.0046413303225926105,1
2015-02-03 11:13:59,1395,22.05,28.34,532.25,1192.25,0.004649388734726071,1
2015-02-03 11:15:00,1396,22.1,28.39,547.5,1200.5,0.00467197853896129,1
2015-02-03 11:16:00,1397,22.08,28.37,544.2,1198.6,0.00466293178958891,1
2015-02-03 11:17:00,1398,22.1,28.39,536.333333333333,1197.0,0.00467197853896129,1
2015-02-03 11:18:00,1399,22.1,28.365,535.0,1197.5,0.0046678335586324,1
2015-02-03 11:19:00,1400,22.06,28.35,534.2,1203.0,0.004653899480391611,1
2015-02-03 11:19:59,1401,22.1,28.39,533.666666666667,1206.5,0.00467197853896129,1
2015-02-03 11:21:00,1402,22.0833333333333,28.358333333333302,533.666666666667,1207.16666666667,0.00466195416810129,1
2015-02-03 11:22:00,1403,22.1,28.39,535.0,1213.0,0.00467197853896129,1
2015-02-03 11:23:00,1404,22.1,28.356666666666698,547.0,1211.5,0.00466645191070765,1
2015-02-03 11:23:59,1405,22.1,28.372,553.4,1208.2,0.00466899414759741,1
2015-02-03 11:25:00,1406,22.1,28.2,550.5,1209.25,0.004640478063590111,1
2015-02-03 11:25:59,1407,22.1,28.2,543.666666666667,1201.66666666667,0.004640478063590111,1
2015-02-03 11:26:59,1408,22.15,28.1,550.75,1189.75,0.00463811559644083,1
2015-02-03 11:28:00,1409,22.1,28.2,555.0,1191.0,0.004640478063590111,1
2015-02-03 11:29:00,1410,22.1166666666667,28.0666666666667,555.0,1192.16666666667,0.00462310286697241,1
2015-02-03 11:30:00,1411,22.1666666666667,28.0,557.666666666667,1184.33333333333,0.004626217111888729,1
